,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
44,48,061,0006,88101,2,25.892518,-97.49383,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,354,97.0,Y,354,366,0,0,6.0,6.0,Certified,10.05565,8.11565,82.4,2020-06-26 00:00,57.1,2020-06-27 00:00,53.3,2020-04-23 00:00,41.9,2020-04-19 00:00,,,,,41.9,34.0,23.6,17.2,12.1,8.0,4.1,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",2021-10-31
45,48,061,0006,88101,2,25.892518,-97.49383,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,354,97.0,Y,354,366,0,0,,,Certified,10.05565,8.11565,82.4,2020-06-26 00:00,57.1,2020-06-27 00:00,53.3,2020-04-23 00:00,41.9,2020-04-19 00:00,,,,,41.9,34.0,23.6,17.2,12.1,8.0,4.1,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",2021-10-31
46,48,061,0006,88101,2,25.892518,-97.49383,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,354,97.0,Y,354,366,0,0,6.0,6.0,Certified,10.05565,8.11565,82.4,2020-06-26 00:00,57.1,2020-06-27 00:00,53.3,2020-04-23 00:00,41.9,2020-04-19 00:00,,,,,41.9,34.0,23.6,17.2,12.1,8.0,4.1,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",2021-10-31
47,48,061,0006,88101,2,25.892518,-97.49383,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8569,98.0,Y,363,366,0,215,,,Certified,10.122301,9.919387,116.0,2020-06-26 07:00,114.0,2020-06-26 03:00,113.0,2020-06-26 06:00,112.0,2020-06-26 04:00,,,,,50.0,37.0,26.0,20.0,13.0,8.0,2.0,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",2021-10-31
48,48,041,1086,88101,1,30.628333,-96.362777,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,303,83.0,N,303,366,0,0,16.0,16.0,Certified,8.09934,4.549922,34.8,2020-06-26 00:00,32.3,2020-07-02 00:00,31.8,2020-06-27 00:00,22.0,2020-06-30 00:00,,,,,22.0,21.0,16.0,12.5,10.0,7.2,3.7,Bryan Finfeather Road,3670 Finfeather Road,Texas,Brazos,College Station,17780,"College Station-Bryan, TX",2021-10-31
49,48,041,1086,88101,1,30.628333,-96.362777,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,303,83.0,N,303,366,0,0,,,Certified,8.09934,4.549922,34.8,2020-06-26 00:00,32.3,2020-07-02 00:00,31.8,2020-06-27 00:00,22.0,2020-06-30 00:00,,,,,22.0,21.0,16.0,12.5,10.0,7.2,3.7,Bryan Finfeather Road,3670 Finfeather Road,Texas,Brazos,College Station,17780,"College Station-Bryan, TX",2021-10-31
50,48,041,1086,88101,1,30.628333,-96.362777,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,303,83.0,N,303,366,0,0,,,Certified,8.09934,4.549922,34.8,2020-06-26 00:00,32.3,2020-07-02 00:00,31.8,2020-06-27 00:00,22.0,2020-06-30 00:00,,,,,22.0,21.0,16.0,12.5,10.0,7.2,3.7,Bryan Finfeather Road,3670 Finfeather Road,Texas,Brazos,College Station,17780,"College Station-Bryan, TX",2021-10-31
51,48,041,1086,88101,1,30.628333,-96.362777,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,303,83.0,N,303,366,0,0,0.0,0.0,Certified,8.09934,4.549922,34.8,2020-06-26 00:00,32.3,2020-07-02 00:00,31.8,2020-06-27 00:00,22.0,2020-06-30 00:00,,,,,22.0,21.0,16.0,12.5,10.0,7.2,3.7,Bryan Finfeather Road,3670 Finfeather Road,Texas,Brazos,College Station,17780,"College Station-Bryan, TX",2021-10-31
52,48,041,1086,88101,1,30.628333,-96.362777,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,303,83.0,N,303,366,0,0,,,Certified,8.09934,4.549922,34.8,2020-06-26 00:00,32.3,2020-07-02 00:00,31.8,2020-06-27 00:00,22.0,2020-06-30 00:00,,,,,22.0,21.0,16.0,12.5,10.0,7.2,3.7,Bryan Finfeather Road,3670 Finfeather Road,Texas,Brazos,College Station,17780,"College Station-Bryan, TX",2021-10-31
53,48,041,1086,88101,1,30.628333,-96.362777,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,303,83.0,N,303,366,0,0,0.0,0.0,Certified,8.09934,4.549922,34.8,2020-06-26 00:00,32.3,2020-07-02 00:00,31.8,2020-06-27 00:00,22.0,2020-06-30 00:00,,,,,22.0,21.0,16.0,12.5,10.0,7.2,3.7,Bryan Finfeather Road,3670 Finfeather Road,Texas,Brazos,College Station,17780,"College Station-Bryan, TX",2021-10-31
54,48,041,1086,88101,1,30.628333,-96.362777,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,7305,83.0,Y,309,366,0,111,,,Certified,8.14809,6.165152,76.0,2020-03-02 13:00,76.0,2020-06-26 10:00,59.0,2020-06-26 09:00,57.0,2020-06-26 15:00,,,,,28.0,24.0,19.0,15.0,11.0,7.0,2.0,Bryan Finfeather Road,3670 Finfeather Road,Texas,Brazos,College Station,17780,"College Station-Bryan, TX",2021-10-31
55,48,355,0032,88101,4,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,341,93.0,Y,341,366,0,0,42.0,42.0,Certified,9.420235,6.948637,70.5,2020-06-26 00:00,67.3,2020-06-27 00:00,30.7,2020-07-02 00:00,29.1,2020-04-20 00:00,,,,,29.1,27.9,20.7,16.3,10.7,7.7,4.4,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
56,48,355,0032,88101,4,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,340,93.0,Y,340,366,0,0,,,Certified,9.357647,6.861945,70.5,2020-06-26 00:00,67.3,2020-06-27 00:00,29.1,2020-04-20 00:00,28.5,2020-07-01 00:00,,,,,28.5,27.3,20.7,16.3,10.7,7.7,4.4,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
57,48,355,0032,88101,4,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,340,93.0,Y,340,366,0,0,,,Certified,9.357647,6.861945,70.5,2020-06-26 00:00,67.3,2020-06-27 00:00,29.1,2020-04-20 00:00,28.5,2020-07-01 00:00,,,,,28.5,27.3,20.7,16.3,10.7,7.7,4.4,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
58,48,355,0032,88101,4,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,340,93.0,Y,340,366,0,0,2.0,2.0,Certified,9.357647,6.861945,70.5,2020-06-26 00:00,67.3,2020-06-27 00:00,29.1,2020-04-20 00:00,28.5,2020-07-01 00:00,,,,,28.5,27.3,20.7,16.3,10.7,7.7,4.4,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
59,48,355,0032,88101,4,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,341,93.0,Y,341,366,0,0,,,Certified,9.420235,6.948637,70.5,2020-06-26 00:00,67.3,2020-06-27 00:00,30.7,2020-07-02 00:00,29.1,2020-04-20 00:00,,,,,29.1,27.9,20.7,16.3,10.7,7.7,4.4,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
60,48,355,0032,88101,4,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,340,93.0,Y,340,366,0,0,2.0,2.0,Certified,9.357647,6.861945,70.5,2020-06-26 00:00,67.3,2020-06-27 00:00,29.1,2020-04-20 00:00,28.5,2020-07-01 00:00,,,,,28.5,27.3,20.7,16.3,10.7,7.7,4.4,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
61,48,355,0032,88101,4,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8314,95.0,Y,362,366,0,470,,,Certified,9.386505,8.047566,116.0,2020-06-26 05:00,113.0,2020-06-26 06:00,111.0,2020-06-26 07:00,110.0,2020-06-27 07:00,,,,,34.0,30.0,23.0,18.0,12.0,8.0,3.0,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
62,48,355,0032,88101,3,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,35.0,35.0,Certified,8.08427,6.643627,64.3,2020-06-26 00:00,63.1,2020-06-27 00:00,29.6,2020-07-02 00:00,27.4,2020-04-20 00:00,,,,,27.4,26.5,18.7,15.0,9.5,6.2,3.1,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
63,48,355,0032,88101,3,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,8.08427,6.643627,64.3,2020-06-26 00:00,63.1,2020-06-27 00:00,29.6,2020-07-02 00:00,27.4,2020-04-20 00:00,,,,,27.4,26.5,18.7,15.0,9.5,6.2,3.1,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
64,48,355,0032,88101,3,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,8.08427,6.643627,64.3,2020-06-26 00:00,63.1,2020-06-27 00:00,29.6,2020-07-02 00:00,27.4,2020-04-20 00:00,,,,,27.4,26.5,18.7,15.0,9.5,6.2,3.1,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
65,48,355,0032,88101,3,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,2.0,2.0,Certified,8.08427,6.643627,64.3,2020-06-26 00:00,63.1,2020-06-27 00:00,29.6,2020-07-02 00:00,27.4,2020-04-20 00:00,,,,,27.4,26.5,18.7,15.0,9.5,6.2,3.1,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
66,48,355,0032,88101,3,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,8.08427,6.643627,64.3,2020-06-26 00:00,63.1,2020-06-27 00:00,29.6,2020-07-02 00:00,27.4,2020-04-20 00:00,,,,,27.4,26.5,18.7,15.0,9.5,6.2,3.1,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
67,48,355,0032,88101,3,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,2.0,2.0,Certified,8.08427,6.643627,64.3,2020-06-26 00:00,63.1,2020-06-27 00:00,29.6,2020-07-02 00:00,27.4,2020-04-20 00:00,,,,,27.4,26.5,18.7,15.0,9.5,6.2,3.1,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
68,48,355,0032,88101,3,27.804489,-97.431553,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8524,97.0,Y,366,366,0,260,,,Certified,8.105702,8.051062,110.0,2020-06-26 05:00,109.0,2020-06-26 06:00,104.0,2020-09-17 12:00,103.0,2020-06-26 07:00,,,,,33.3,29.0,22.0,16.9,10.0,6.0,1.0,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
69,48,355,0034,88101,5,27.811817,-97.465703,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,53,87.0,N,53,61,0,13,,,Certified,9.564151,8.364786,55.5,2020-06-26 00:00,28.8,2020-07-02 00:00,24.4,2020-07-08 00:00,21.5,2020-07-14 00:00,,,,,55.5,28.8,24.4,16.3,10.7,7.6,3.9,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
70,48,355,0034,88101,5,27.811817,-97.465703,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,53,87.0,N,53,61,0,13,0.0,0.0,Certified,9.564151,8.364786,55.5,2020-06-26 00:00,28.8,2020-07-02 00:00,24.4,2020-07-08 00:00,21.5,2020-07-14 00:00,,,,,55.5,28.8,24.4,16.3,10.7,7.6,3.9,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
71,48,355,0034,88101,5,27.811817,-97.465703,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,53,87.0,N,53,61,0,13,,,Certified,9.564151,8.364786,55.5,2020-06-26 00:00,28.8,2020-07-02 00:00,24.4,2020-07-08 00:00,21.5,2020-07-14 00:00,,,,,55.5,28.8,24.4,16.3,10.7,7.6,3.9,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
72,48,355,0034,88101,5,27.811817,-97.465703,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,53,87.0,N,53,61,0,13,1.0,1.0,Certified,9.564151,8.364786,55.5,2020-06-26 00:00,28.8,2020-07-02 00:00,24.4,2020-07-08 00:00,21.5,2020-07-14 00:00,,,,,55.5,28.8,24.4,16.3,10.7,7.6,3.9,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
73,48,355,0034,88101,5,27.811817,-97.465703,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,53,87.0,N,53,61,0,13,,,Certified,9.564151,8.364786,55.5,2020-06-26 00:00,28.8,2020-07-02 00:00,24.4,2020-07-08 00:00,21.5,2020-07-14 00:00,,,,,55.5,28.8,24.4,16.3,10.7,7.6,3.9,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
74,48,355,0034,88101,5,27.811817,-97.465703,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,53,87.0,N,53,61,0,13,1.0,1.0,Certified,9.564151,8.364786,55.5,2020-06-26 00:00,28.8,2020-07-02 00:00,24.4,2020-07-08 00:00,21.5,2020-07-14 00:00,,,,,55.5,28.8,24.4,16.3,10.7,7.6,3.9,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",2021-10-31
75,48,273,0314,88101,1,27.426981,-97.298692,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,330,90.0,Y,330,366,0,0,54.0,54.0,Certified,10.509394,8.710585,87.7,2020-06-26 00:00,70.6,2020-06-27 00:00,43.1,2020-09-01 00:00,39.4,2020-04-19 00:00,,,,,39.4,33.0,25.8,19.1,13.0,8.3,3.8,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",2021-10-31
76,48,273,0314,88101,1,27.426981,-97.298692,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,330,90.0,Y,330,366,0,0,,,Certified,10.509394,8.710585,87.7,2020-06-26 00:00,70.6,2020-06-27 00:00,43.1,2020-09-01 00:00,39.4,2020-04-19 00:00,,,,,39.4,33.0,25.8,19.1,13.0,8.3,3.8,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",2021-10-31
77,48,273,0314,88101,1,27.426981,-97.298692,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,330,90.0,Y,330,366,0,0,,,Certified,10.509394,8.710585,87.7,2020-06-26 00:00,70.6,2020-06-27 00:00,43.1,2020-09-01 00:00,39.4,2020-04-19 00:00,,,,,39.4,33.0,25.8,19.1,13.0,8.3,3.8,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",2021-10-31
78,48,273,0314,88101,1,27.426981,-97.298692,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,330,90.0,Y,330,366,0,0,6.0,6.0,Certified,10.509394,8.710585,87.7,2020-06-26 00:00,70.6,2020-06-27 00:00,43.1,2020-09-01 00:00,39.4,2020-04-19 00:00,,,,,39.4,33.0,25.8,19.1,13.0,8.3,3.8,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",2021-10-31
79,48,273,0314,88101,1,27.426981,-97.298692,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,330,90.0,Y,330,366,0,0,,,Certified,10.509394,8.710585,87.7,2020-06-26 00:00,70.6,2020-06-27 00:00,43.1,2020-09-01 00:00,39.4,2020-04-19 00:00,,,,,39.4,33.0,25.8,19.1,13.0,8.3,3.8,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",2021-10-31
80,48,273,0314,88101,1,27.426981,-97.298692,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,330,90.0,Y,330,366,0,0,6.0,6.0,Certified,10.509394,8.710585,87.7,2020-06-26 00:00,70.6,2020-06-27 00:00,43.1,2020-09-01 00:00,39.4,2020-04-19 00:00,,,,,39.4,33.0,25.8,19.1,13.0,8.3,3.8,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",2021-10-31
81,48,273,0314,88101,1,27.426981,-97.298692,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8081,92.0,Y,353,366,0,703,,,Certified,10.55435,10.231279,127.0,2020-06-26 08:00,125.0,2020-06-26 04:00,125.0,2020-06-26 07:00,124.0,2020-06-27 05:00,,,,,47.0,38.0,27.0,20.0,13.0,8.0,2.0,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",2021-10-31
82,48,113,0050,88101,5,32.774262,-96.797686,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,110,90.0,N,110,122,0,12,,,Certified,8.786364,4.20586,30.7,2020-06-26 00:00,22.4,2020-07-05 00:00,18.9,2020-07-02 00:00,18.0,2020-07-14 00:00,,,,,22.4,18.9,16.6,14.0,10.3,7.9,5.3,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",2021-10-31
83,48,113,0050,88101,5,32.774262,-96.797686,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,110,90.0,N,110,122,0,12,0.0,0.0,Certified,8.786364,4.20586,30.7,2020-06-26 00:00,22.4,2020-07-05 00:00,18.9,2020-07-02 00:00,18.0,2020-07-14 00:00,,,,,22.4,18.9,16.6,14.0,10.3,7.9,5.3,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",2021-10-31
84,48,113,0050,88101,5,32.774262,-96.797686,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,110,90.0,N,110,122,0,12,,,Certified,8.786364,4.20586,30.7,2020-06-26 00:00,22.4,2020-07-05 00:00,18.9,2020-07-02 00:00,18.0,2020-07-14 00:00,,,,,22.4,18.9,16.6,14.0,10.3,7.9,5.3,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",2021-10-31
85,48,113,0050,88101,5,32.774262,-96.797686,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,110,90.0,N,110,122,0,12,0.0,0.0,Certified,8.786364,4.20586,30.7,2020-06-26 00:00,22.4,2020-07-05 00:00,18.9,2020-07-02 00:00,18.0,2020-07-14 00:00,,,,,22.4,18.9,16.6,14.0,10.3,7.9,5.3,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",2021-10-31
86,48,113,0050,88101,5,32.774262,-96.797686,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,110,90.0,N,110,122,0,12,,,Certified,8.786364,4.20586,30.7,2020-06-26 00:00,22.4,2020-07-05 00:00,18.9,2020-07-02 00:00,18.0,2020-07-14 00:00,,,,,22.4,18.9,16.6,14.0,10.3,7.9,5.3,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",2021-10-31
87,48,113,0050,88101,5,32.774262,-96.797686,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,110,90.0,N,110,122,0,12,0.0,0.0,Certified,8.786364,4.20586,30.7,2020-06-26 00:00,22.4,2020-07-05 00:00,18.9,2020-07-02 00:00,18.0,2020-07-14 00:00,,,,,22.4,18.9,16.6,14.0,10.3,7.9,5.3,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",2021-10-31
88,48,113,0069,88101,4,32.820061,-96.860117,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,346,95.0,Y,346,366,0,0,26.0,26.0,Certified,8.121387,5.074843,49.2,2020-06-27 00:00,30.9,2020-06-26 00:00,28.4,2020-07-16 00:00,23.8,2020-07-03 00:00,,,,,23.8,20.8,17.4,14.1,10.1,7.1,3.3,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",2021-10-31
